energy,mcc
-8.822563,0.775865
-8.922762,0.844563
-8.889118,0.822749
-8.865685,0.838376
-8.720064,0.736430
-8.727728,0.751278
-8.734606,0.730510
-8.817722,0.770257
-8.712950,0.754740
-8.802603,0.760237
-8.803942,0.750112
-8.860575,0.780174
-8.841291,0.793446
-8.881075,0.801290
-8.867350,0.826397
-8.944366,0.847839
-8.855682,0.832323
-8.893282,0.835029
-8.928894,0.854004
-8.848194,0.803313
-8.895609,0.838376
-8.905607,0.828821
-8.898523,0.847871
-8.878559,0.851197
-8.900253,0.850887
-8.922712,0.831772
-8.931486,0.850887
-8.916687,0.825400
-8.846085,0.815673
-8.824617,0.876046
-8.839287,0.825400
-8.773504,0.809423
-8.832598,0.809423
-8.881079,0.838292
-8.947884,0.850887
-8.919392,0.828821
-8.882828,0.825400
-8.856474,0.822749
-8.935225,0.850887
-8.775785,0.847839
-8.822031,0.863356
-8.794792,0.845305
-8.873947,0.822749
-8.810801,0.841805
-8.925123,0.841805
-8.908699,0.854004
-8.898184,0.832323
-8.921144,0.854004
-8.876469,0.838376
-8.788923,0.832323
-8.790077,0.828821
-8.941704,0.838376
-8.783468,0.797338
-8.917574,0.838376
-8.865503,0.844563
-8.903734,0.847839
-8.906893,0.838376
-8.921940,0.847839
-8.923964,0.841805
-8.910406,0.841805
-8.928015,0.847839
-8.898224,0.851197
-8.881474,0.851197
-8.815279,0.838376
-8.799042,0.832323
-8.785366,0.820595
-8.750521,0.797338
-8.723799,0.803313
-8.736551,0.810989
-8.717545,0.805294
-8.799353,0.841805
-8.799313,0.872620
-8.825829,0.860501
-8.877432,0.857212
-8.847349,0.826397
-8.785275,0.824439
-8.746302,0.803313
-8.756243,0.816806
-8.852715,0.857212
-8.759153,0.819171
-8.873745,0.857212
-8.915119,0.838376
-8.867739,0.826397
-8.847025,0.813079
-8.873663,0.847839
-8.733835,0.815673
-8.868494,0.841805
-8.830856,0.847839
-8.823519,0.872620
-8.761621,0.851197
-8.809626,0.866498
-8.817726,0.824439
-8.782454,0.820595
-8.791876,0.797338
-8.850475,0.799716
-8.804068,0.801290
-8.727097,0.769323
-8.707590,0.738930
-8.711147,0.744091
-8.742573,0.754740
-8.701824,0.744609
-8.699247,0.728790
-8.755163,0.754740
-8.787508,0.816806
-8.720879,0.750112
-8.809517,0.828821
-8.802433,0.803313
-8.793678,0.828821
-8.838034,0.841805
-8.869894,0.847839
-8.875736,0.847839
-8.846865,0.844563
-8.833073,0.822749
-8.711102,0.828821
-8.823772,0.819171
-8.787006,0.815673
-8.901554,0.832323
-8.881643,0.814912
-8.849340,0.809345
-8.804373,0.809345
-8.832603,0.824439
-8.862637,0.826397
-8.813179,0.774692
-8.797482,0.789993
-8.689323,0.724022
-8.674593,0.728790
-8.756720,0.784519
-8.781239,0.791493
-8.740412,0.780174
-8.725353,0.795582
-8.728523,0.788895
-8.805944,0.830108
-8.782022,0.780174
-8.699978,0.788895
-8.699430,0.833876
-8.699554,0.764063
-8.775251,0.788895
-8.679781,0.760237
-8.631409,0.765854
-8.594179,0.764767
-8.553110,0.765854
-8.554350,0.779157
-8.500858,0.708538
-8.660822,0.785773
-8.671049,0.795582
-8.730242,0.789993
-8.806072,0.789993
-8.655390,0.740951
-8.564804,0.755738
-8.554962,0.755738
-8.514862,0.728981
-8.547506,0.771597
-8.652107,0.789622
-8.586111,0.761491
-8.649525,0.797338
-8.652411,0.810989
-8.632923,0.809345
-8.645916,0.810989
-8.574087,0.809345
-8.555836,0.780174
-8.556971,0.754740
-8.502716,0.744609
-8.424700,0.688593
-8.457947,0.718781
-8.562376,0.754740
-8.634537,0.801290
-8.743412,0.822749
-8.766500,0.832323
-8.688351,0.820595
-8.706059,0.851197
-8.855017,0.857212
-8.880753,0.838376
-8.802275,0.826397
-8.876312,0.832323
-8.897955,0.841805
-8.826635,0.841805
-8.842922,0.832323
-8.838642,0.828821
-8.823853,0.847839
-8.846392,0.878873
-8.888834,0.841805
-8.806017,0.826397
-8.757257,0.789993
-8.747625,0.795582
-8.665184,0.764063
-8.658794,0.818882
-8.689785,0.814912
-8.833675,0.835896
-8.785870,0.820595
-8.794836,0.784519
-8.717665,0.760237
-8.756712,0.769323
-8.683735,0.754740
-8.700695,0.779157
-8.718830,0.753854
-8.766439,0.759391
-8.718033,0.754740
-8.749636,0.760237
-8.703962,0.764767
-8.733721,0.799716
-8.763105,0.805294
-8.870966,0.838376
-8.839962,0.838376
-8.728102,0.769323
-8.737833,0.775865
-8.694250,0.733952
-8.695595,0.739880
-8.708374,0.754740
-8.662645,0.760237
-8.766752,0.749359
-8.702673,0.759391
-8.819323,0.784519
-8.689344,0.765854
-8.772181,0.759391
-8.763922,0.799574
-8.819965,0.813079
-8.852299,0.847839
-8.828363,0.847839
-8.820274,0.841805
-8.809418,0.847839
-8.825916,0.838376
-8.820919,0.841805
-8.753948,0.857212
-8.786900,0.847839
-8.813095,0.822749
-8.745001,0.797338
-8.742559,0.832323
-8.705931,0.807121
-8.780252,0.828821
-8.843529,0.832323
-8.846333,0.832323
-8.848692,0.838376
-8.801794,0.872620
-8.851616,0.832323
-8.774536,0.838376
-8.585722,0.793446
-8.756344,0.847839
-8.578852,0.822069
-8.731325,0.832323
-8.701138,0.838376
-8.717205,0.816806
-8.654348,0.795914
-8.735336,0.793446
-8.815554,0.838376
-8.813906,0.841805
-8.732759,0.844563
-8.770460,0.847839
-8.802179,0.838376
-8.819378,0.847839
-8.823528,0.838376
-8.796473,0.841377
-8.705193,0.813079
-8.797495,0.835029
-8.677984,0.799574
-8.715839,0.791493
-8.781477,0.838376
-8.766506,0.835896
-8.759838,0.801290
-8.773718,0.791493
-8.785679,0.805294
-8.795729,0.832323
-8.810020,0.838376
-8.688986,0.781596
-8.707016,0.814912
-8.747671,0.780174
-8.778343,0.841805
-8.781116,0.820595
-8.750904,0.774692
-8.743553,0.813079
-8.761848,0.759391
-8.655409,0.750112
-8.630430,0.734371
-8.628506,0.744609
-8.735830,0.770257
-8.723911,0.760237
-8.706297,0.781596
-8.787910,0.832323
-8.748095,0.825400
-8.718117,0.754740
-8.759651,0.820595
-8.699974,0.831772
-8.402224,0.715206
-8.362577,0.719949
-8.306824,0.687510
-8.352188,0.681700
-8.296785,0.670617
-8.352011,0.709264
-8.385118,0.719949
-8.337639,0.724022
-8.424191,0.775865
-8.514290,0.770257
-8.767859,0.832323
-8.739677,0.822749
-8.785389,0.838376
-8.687578,0.807121
-8.761749,0.835029
-8.679461,0.819171
-8.757656,0.857354
-8.707314,0.831772
-8.748404,0.844563
-8.782263,0.844563
-8.674433,0.835029
-8.778734,0.841805
-8.749701,0.847871
-8.671293,0.832323
-8.670496,0.787455
-8.743015,0.847839
-8.780191,0.841805
-8.633659,0.835029
-8.623419,0.838376
-8.797155,0.838376
-8.777687,0.841805
-8.757996,0.813079
-8.757549,0.847839
-8.730646,0.863356
-8.789640,0.838376
-8.750856,0.797338
-8.705053,0.815673
-8.599396,0.744609
-8.488260,0.703467
-8.555428,0.724728
-8.562757,0.739880
-8.624813,0.745514
-8.741074,0.809423
-8.775953,0.803313
-8.740490,0.793446
-8.767090,0.791493
-8.729879,0.775865
-8.768570,0.797338
-8.707247,0.775865
-8.801891,0.838376
-8.703630,0.832323
-8.814821,0.838376
-8.783579,0.841377
-8.812752,0.828821
-8.841606,0.838376
-8.796143,0.850887
-8.776911,0.860305
-8.695765,0.844563
-8.814037,0.847839
-8.725033,0.819171
-8.796265,0.863356
-8.698856,0.860305
-8.759144,0.866498
-8.589050,0.848870
-8.695293,0.826397
-8.711767,0.847839
-8.673086,0.845305
-8.832209,0.863356
-8.819338,0.850887
-8.781143,0.813079
-8.778307,0.780174
-8.773233,0.770257
-8.713520,0.750112
-8.730963,0.765854
-8.614248,0.746861
-8.801849,0.795582
-8.785524,0.807121
-8.830542,0.844563
-8.756578,0.797338
-8.735737,0.755738
-8.739948,0.775865
-8.727022,0.801290
-8.738007,0.780174
-8.642374,0.745514
-8.642365,0.770257
-8.641138,0.755738
-8.520607,0.708164
-8.382633,0.664948
-8.452271,0.714159
-8.443035,0.665629
-8.392622,0.665629
-8.404221,0.648755
-8.355139,0.597157
-8.438040,0.630607
-8.430807,0.649652
-8.495050,0.681457
-8.574814,0.708190
-8.612896,0.745514
-8.600710,0.755738
-8.442171,0.692281
-8.444317,0.719949
-8.331259,0.681700
-8.301991,0.665213
-8.269045,0.642357
-8.395693,0.725880
-8.434528,0.708505
-8.449917,0.708505
-8.479837,0.714159
-8.508371,0.730510
-8.393375,0.709264
-8.503071,0.731958
-8.547916,0.730510
-8.727760,0.805845
-8.639866,0.745514
-8.733082,0.831772
-8.716984,0.791493
-8.788906,0.822749
-8.823029,0.838376
-8.797150,0.844563
-8.795025,0.841377
-8.823961,0.838376
-8.729689,0.850887
-8.725498,0.860305
-8.617968,0.816806
-8.606277,0.819171
-8.770853,0.860305
-8.819725,0.838376
-8.708511,0.781596
-8.764858,0.847871
-8.720186,0.825400
-8.674471,0.792342
-8.655869,0.822749
-8.748627,0.844563
-8.810366,0.841377
-8.823618,0.857354
-8.833807,0.835029
-8.790346,0.841377
-8.809719,0.841805
-8.833950,0.847839
-8.838873,0.844563
-8.859058,0.854004
-8.787155,0.857354
-8.783165,0.841377
-8.732771,0.825400
-8.745489,0.807121
-8.820410,0.832323
-8.814463,0.816806
-8.828760,0.838376
-8.829359,0.847839
-8.764694,0.838376
-8.787188,0.828821
-8.812584,0.819171
-8.779600,0.771597
-8.763464,0.797338
-8.650806,0.718629
-8.671307,0.759391
-8.707163,0.765854
-8.659565,0.761491
-8.718607,0.799574
-8.645363,0.765854
-8.640005,0.777469
-8.643509,0.767376
-8.598572,0.751278
-8.580006,0.736430
-8.756338,0.773398
-8.757412,0.793446
-8.738958,0.757175
-8.809240,0.797338
-8.850517,0.832323
-8.793493,0.847871
-8.733503,0.809423
-8.821520,0.787455
-8.766094,0.787455
-8.821136,0.825400
-8.821430,0.822749
-8.839167,0.847839
-8.807114,0.816806
-8.826262,0.809423
-8.838423,0.854004
-8.564276,0.742495
-8.792566,0.819171
-8.823357,0.813079
-8.826656,0.835029
-8.822954,0.844563
-8.804510,0.854004
-8.726513,0.878873
-8.597736,0.847839
-8.697889,0.854004
-8.714521,0.866745
-8.822906,0.854004
-8.808952,0.869632
-8.851028,0.854004
-8.869101,0.838376
-8.793613,0.819171
-8.719177,0.765854
-8.740896,0.791493
-8.751717,0.805845
-8.709999,0.808957
-8.728786,0.822749
-8.690943,0.822749
-8.736818,0.825400
-8.751270,0.860305
-8.790245,0.860305
-8.762976,0.872620
-8.839813,0.869632
-8.854469,0.863356
-8.890741,0.854004
-8.891302,0.847839
-8.891659,0.841805
-8.810591,0.791493
-8.838175,0.797338
-8.817802,0.844563
-8.796976,0.854004
-8.829645,0.866745
-8.754583,0.851197
-8.773045,0.850887
-8.824759,0.863356
-8.836510,0.882603
-8.790882,0.813079
-8.886898,0.872620
-8.851513,0.857212
-8.799038,0.813079
-8.784071,0.795582
-8.682495,0.764767
-8.649757,0.810989
-8.842489,0.819171
-8.838276,0.820595
-8.771061,0.820595
-8.845739,0.828821
-8.876965,0.832323
-8.875338,0.854004
-8.754644,0.878873
-8.764849,0.863356
-8.744196,0.838376
-8.738020,0.826397
-8.707300,0.828821
-8.622746,0.774692
-8.632404,0.816806
-8.528307,0.734101
-8.557201,0.748969
-8.605520,0.784519
-8.640602,0.795582
-8.728128,0.835029
-8.826672,0.869632
-8.814821,0.863356
-8.852266,0.847839
-8.864340,0.850887
-8.885015,0.847839
-8.872765,0.860305
-8.858393,0.857354
-8.848219,0.869632
-8.868309,0.854004
-8.845615,0.854004
-8.810488,0.844563
-8.907709,0.854004
-8.836557,0.847839
-8.893421,0.847839
-8.868301,0.847839
-8.799160,0.850887
-8.819458,0.841377
-8.844362,0.863356
-8.851629,0.857212
-8.868401,0.847839
-8.775251,0.873331
-8.833977,0.860305
-8.791121,0.844563
-8.702707,0.819171
-8.797123,0.850887
-8.821194,0.857354
-8.802561,0.869632
-8.827696,0.854004
-8.805664,0.825400
-8.682165,0.760237
-8.659849,0.713353
-8.749025,0.793446
-8.729521,0.803313
-8.766411,0.815673
-8.779495,0.775865
-8.695427,0.775865
-8.661165,0.739880
-8.708933,0.775865
-8.755419,0.775865
-8.659382,0.744609
-8.725979,0.795582
-8.512917,0.739223
-8.552052,0.755738
-8.600864,0.754740
-8.646244,0.781596
-8.674459,0.791493
-8.689741,0.775865
-8.713127,0.801290
-8.722301,0.797338
-8.721313,0.844563
-8.699183,0.850887
-8.586458,0.818838
-8.692959,0.795914
-8.737841,0.854515
-8.797632,0.863969
-8.810444,0.844563
-8.838736,0.838376
-8.749718,0.844563
-8.722898,0.854004
-8.708794,0.876046
-8.820881,0.863969
-8.815142,0.854515
-8.802616,0.857354
-8.762499,0.873331
-8.721535,0.841377
-8.609224,0.857354
-8.699709,0.857354
-8.763445,0.873331
-8.735342,0.885260
-8.799067,0.876046
-8.746305,0.869632
-8.725895,0.850887
-8.761950,0.882603
-8.775888,0.876046
-8.800545,0.860305
-8.809250,0.850887
-8.770226,0.841377
-8.694994,0.838292
-8.724083,0.838376
-8.779757,0.819171
-8.778017,0.807121
-8.719666,0.781596
-8.747868,0.771597
-8.739826,0.807121
-8.787712,0.819171
-8.788519,0.828821
-8.800209,0.860305
-8.795185,0.832323
-8.788216,0.838376
-8.725252,0.835029
-8.777365,0.822749
-8.585573,0.761491
-8.589825,0.783475
-8.650295,0.809423
-8.765812,0.841377
-8.778042,0.866745
-8.736320,0.857354
-8.683475,0.847871
-8.655333,0.860305
-8.740286,0.873331
-8.748404,0.844563
-8.719704,0.857354
-8.708202,0.841805
-8.711611,0.832323
-8.722115,0.885260
-8.734745,0.850887
-8.729677,0.882603
-8.634352,0.866745
-8.718699,0.860305
-8.689018,0.847839
-8.653522,0.787455
-8.656618,0.745514
-8.653555,0.761491
-8.657352,0.809423
-8.685112,0.822749
-8.706425,0.841377
-8.683876,0.822069
-8.753748,0.841377
-8.669476,0.797338
-8.707523,0.783475
-8.714745,0.797338
-8.583185,0.750112
-8.642340,0.740951
-8.649784,0.745514
-8.535183,0.702981
-8.483320,0.681457
-8.436991,0.702981
-8.509840,0.736430
-8.584438,0.709264
-8.548111,0.714159
-8.505781,0.719949
-8.413931,0.697808
-8.404884,0.681457
-8.416323,0.631443
-8.378220,0.642357
-8.506187,0.686985
-8.572660,0.702887
-8.646748,0.746861
-8.714762,0.815673
-8.652214,0.842188
-8.682156,0.870739
-8.696751,0.898461
-8.702143,0.894019
-8.761292,0.866745
-8.734083,0.822069
-8.686140,0.825400
-8.641338,0.805845
-8.703039,0.819171
-8.705589,0.831772
-8.741131,0.825400
-8.664431,0.838292
-8.722614,0.882603
-8.643642,0.870739
-8.611897,0.838292
-8.597311,0.831772
-8.650227,0.870739
-8.642300,0.873331
-8.685919,0.880068
-8.644239,0.873331
-8.685499,0.898461
-8.678080,0.891788
-8.469080,0.850887
-8.541248,0.868283
-8.675270,0.891788
-8.693382,0.891788
-8.688562,0.880068
-8.700691,0.891788
-8.683853,0.857354
-8.629829,0.809423
-8.612976,0.803313
-8.602415,0.807121
-8.526449,0.767376
-8.533464,0.735179
-8.594887,0.777469
-8.515417,0.793446
-8.469994,0.755738
-8.415701,0.777469
-8.566526,0.783475
-8.564657,0.761491
-8.487341,0.719080
-8.542887,0.787455
-8.556633,0.803313
-8.587870,0.783475
-8.589787,0.767376
-8.617853,0.838292
-8.628330,0.873331
-8.698250,0.841377
-8.624819,0.854515
-8.410751,0.775726
-8.487757,0.803313
-8.487371,0.769393
-8.630512,0.799574
-8.599495,0.822069
-8.602037,0.779563
-8.537148,0.787455
-8.567986,0.755738
-8.598352,0.795914
-8.663574,0.825400
-8.681883,0.844563
-8.692877,0.889308
-8.721655,0.857354
-8.708542,0.866745
-8.734116,0.863356
-8.657627,0.773398
-8.636343,0.761491
-8.693533,0.783475
-8.671001,0.793446
-8.709696,0.787455
-8.654575,0.781596
-8.697800,0.819171
-8.677322,0.757175
-8.719873,0.813079
-8.729284,0.819171
-8.717651,0.809423
-8.708836,0.803313
-8.685436,0.793446
-8.666191,0.795582
-8.623207,0.795582
-8.668867,0.787455
-8.750170,0.825400
-8.570244,0.729537
-8.529419,0.708505
-8.561907,0.708505
-8.623846,0.735179
-8.650915,0.751278
-8.653751,0.771597
-8.450033,0.724022
-8.516836,0.723707
-8.521925,0.760237
-8.526424,0.754127
-8.641447,0.750112
-8.596947,0.718629
-8.576931,0.724022
-8.559830,0.692674
-8.626631,0.719080
-8.729166,0.791493
-8.718878,0.807121
-8.674112,0.819171
-8.724306,0.813079
-8.745865,0.860305
-8.693581,0.873331
-8.728828,0.850887
-8.625444,0.810989
-8.631611,0.869632
-8.649782,0.866745
-8.631870,0.866745
-8.607603,0.889308
-8.576311,0.880068
-8.639521,0.889308
-8.674992,0.866745
-8.590984,0.870739
-8.555258,0.905285
-8.696508,0.860305
-8.595304,0.854515
-8.628967,0.898461
-8.676832,0.873331
-8.596863,0.844966
-8.589556,0.870739
-8.579460,0.910370
-8.583759,0.842188
-8.647539,0.873331
-8.676950,0.896167
-8.633873,0.880068
-8.638897,0.873331
-8.655985,0.891788
-8.635393,0.903186
-8.646149,0.889308
-8.708826,0.860305
-8.626589,0.828821
-8.645031,0.841377
-8.649035,0.819171
-8.663504,0.841377
-8.652929,0.822749
-8.668055,0.831772
-8.665411,0.866745
-8.654303,0.873331
-8.614994,0.819171
-8.623699,0.787455
-8.590288,0.775865
-8.527403,0.770257
-8.470942,0.748969
-8.439375,0.754740
-8.389946,0.728981
-8.435720,0.718629
-8.560793,0.739880
-8.563293,0.739223
-8.574106,0.751278
-8.570246,0.745514
-8.596209,0.789622
-8.614393,0.750112
-8.638180,0.785773
-8.682835,0.793446
-8.619404,0.787455
-8.510389,0.750112
-8.532259,0.734371
-8.582321,0.713560
-8.580935,0.708164
-8.475975,0.692674
-8.553514,0.744609
-8.537586,0.702887
-8.605587,0.763212
-8.590775,0.779563
-8.582376,0.751278
-8.602739,0.777469
-8.701445,0.781596
-8.671495,0.809423
-8.748329,0.863356
-8.708599,0.828821
-8.748377,0.841377
-8.739424,0.828821
-8.713776,0.828821
-8.702673,0.881798
-8.728556,0.860305
-8.722839,0.860305
-8.697666,0.835029
-8.646730,0.803313
-8.714827,0.857354
-8.657162,0.828821
-8.596153,0.795582
-8.719305,0.835029
-8.727869,0.819171
-8.718193,0.828821
-8.638792,0.813079
-8.655821,0.828821
-8.743078,0.866745
-8.735819,0.870739
-8.697069,0.822749
-8.723230,0.813079
-8.704718,0.825400
-8.735840,0.832323
-8.696442,0.807121
-8.602377,0.771597
-8.672813,0.801290
-8.681683,0.813079
-8.681421,0.803313
-8.682039,0.819171
-8.556961,0.797338
-8.573097,0.787455
-8.657875,0.785773
-8.630634,0.771597
-8.611540,0.797338
-8.628115,0.791493
-8.654449,0.816806
-8.651011,0.819171
-8.634468,0.801290
-8.604048,0.803313
-8.474897,0.761491
-8.562588,0.775865
-8.576736,0.761491
-8.511078,0.735179
-8.547728,0.734371
-8.442566,0.728790
-8.545273,0.779157
-8.507071,0.779157
-8.600468,0.780174
-8.634834,0.777469
-8.598837,0.765854
-8.618122,0.775865
-8.619024,0.775865
-8.554670,0.744091
-8.575575,0.724022
-8.522732,0.755738
-8.562531,0.780174
-8.611748,0.809423
-8.703194,0.822749
-8.675045,0.813079
-8.698904,0.857354
-8.508514,0.813079
-8.466366,0.835029
-8.378662,0.801290
-8.570942,0.819171
-8.640686,0.860305
-8.632345,0.891788
-8.688381,0.885260
-8.729895,0.891788
-8.708771,0.878873
-8.696688,0.838376
-8.626675,0.863356
-8.662027,0.857354
-8.602478,0.835029
-8.550573,0.810989
-8.516792,0.783475
-8.606703,0.844563
-8.549105,0.838376
-8.480207,0.805294
-8.499643,0.828821
-8.580980,0.838376
-8.596773,0.857354
-8.573835,0.860305
-8.510696,0.826397
-8.481081,0.832323
-8.400763,0.860501
-8.445309,0.833876
-8.278440,0.832266
-8.337734,0.788895
-8.332464,0.794251
-8.401026,0.799716
-8.557287,0.807121
-8.606909,0.835029
-8.668434,0.838376
-8.774960,0.854004
-8.642319,0.797338
-8.696562,0.809423
-8.710041,0.850887
-8.732277,0.889308
-8.776531,0.885260
-8.735880,0.866745
-8.738791,0.847871
-8.703663,0.832323
-8.749235,0.863969
-8.748297,0.898461
-8.768656,0.905285
-8.674616,0.903186
-8.756939,0.905285
-8.740839,0.891788
-8.605665,0.857354
-8.711147,0.914320
-8.675882,0.885260
-8.780151,0.882603
-8.786959,0.863969
-8.695438,0.885260
-8.807032,0.844563
-8.680756,0.816806
-8.805605,0.832323
-8.826956,0.873331
-8.796316,0.876046
-8.826338,0.847839
-8.824121,0.819171
-8.683254,0.803313
-8.745686,0.851801
-8.754000,0.825400
-8.604635,0.789622
-8.582438,0.755738
-8.616774,0.729537
-8.530853,0.734371
-8.604811,0.724728
-8.625092,0.769393
-8.540323,0.708164
-8.395676,0.646124
-8.339661,0.615091
-8.449965,0.650841
-8.377680,0.626099
-8.372644,0.626099
-8.359783,0.666469
-8.365713,0.650841
-8.309217,0.624179
-8.335804,0.615091
-8.290249,0.603958
-8.330837,0.630607
-8.347761,0.632404
-8.397594,0.654684
-8.297123,0.610691
-8.300186,0.610691
-8.303251,0.602163
-8.306076,0.624179
-8.337433,0.639920
-8.288073,0.621684
-8.256248,0.549583
-8.255899,0.574190
-8.425039,0.665629
-8.426792,0.681700
-8.457104,0.703467
-8.358694,0.626187
-8.348324,0.614690
-8.291397,0.583351
-8.311222,0.608282
-8.238058,0.546270
-8.176075,0.537812
-8.212238,0.561212
-8.384384,0.639920
-8.290724,0.606383
-8.309973,0.615091
-8.309933,0.626099
-8.352987,0.599702
-8.349009,0.628874
-8.249344,0.597157
-8.264099,0.581299
-8.327612,0.614690
-8.334276,0.599702
-8.330317,0.632404
-8.236544,0.569258
-8.380360,0.621059
-8.400814,0.665106
-8.533417,0.714159
-8.672949,0.755738
-8.714033,0.813079
-8.779371,0.822749
-8.720421,0.819171
-8.749447,0.828821
-8.614435,0.807121
-8.824617,0.857354
-8.832218,0.891788
-8.796581,0.896167
-8.723713,0.891788
-8.726994,0.882603
-8.797611,0.880068
-8.781328,0.896167
-8.741789,0.882603
-8.821754,0.866745
-8.775160,0.828821
-8.765055,0.835029
-8.661499,0.803313
-8.577925,0.769323
-8.665211,0.807121
-8.717684,0.838376
-8.786634,0.870739
-8.854774,0.866745
-8.710167,0.847871
-8.763197,0.866745
-8.754553,0.873331
-8.767967,0.891788
-8.789742,0.863969
-8.747129,0.847871
-8.744612,0.866745
-8.729034,0.873331
-8.760948,0.885260
-8.839970,0.898461
-8.705175,0.888027
-8.731178,0.878873
-8.833822,0.896167
-8.747427,0.835029
-8.778135,0.869632
-8.772505,0.905285
-8.713158,0.907530
-8.750231,0.878873
-8.771364,0.878873
-8.723326,0.841805
-8.720839,0.872620
-8.532310,0.832323
-8.411180,0.857212
-8.670412,0.875698
-8.717178,0.872620
-8.776255,0.900888
-8.764778,0.885260
-8.841072,0.905285
-8.808237,0.912266
-8.821663,0.866745
-8.693499,0.889308
-8.789324,0.900888
-8.661076,0.905285
-8.664867,0.873331
-8.724180,0.896167
-8.779783,0.898461
-8.816109,0.873331
-8.713295,0.886962
-8.756275,0.866745
-8.660585,0.847871
-8.656439,0.828615
-8.777430,0.873331
-8.687460,0.832323
-8.809019,0.891788
-8.671366,0.872620
-8.804527,0.885260
-8.816050,0.832323
-8.766994,0.831772
-8.738678,0.797338
-8.699652,0.780174
-8.784906,0.832323
-8.774643,0.844966
-8.752899,0.869632
-8.732220,0.863969
-8.723892,0.847871
-8.609676,0.789622
-8.534344,0.799574
-8.605583,0.818838
-8.674149,0.813079
-8.680275,0.841377
-8.568457,0.851197
-8.632252,0.866498
-8.767256,0.891788
-8.759016,0.889308
-8.769316,0.905285
-8.771914,0.891788
-8.798229,0.882603
-8.794090,0.885260
-8.710747,0.900888
-8.725264,0.907530
-8.719446,0.900888
-8.725893,0.885260
-8.732908,0.894389
-8.798407,0.891788
-8.762201,0.898461
-8.667568,0.825400
-8.759501,0.822749
-8.737110,0.816806
-8.694382,0.816806
-8.777479,0.841805
-8.740784,0.807121
-8.744827,0.878873
-8.687826,0.835029
-8.709862,0.838376
-8.699398,0.825400
-8.743200,0.816806
-8.768244,0.885260
-8.759165,0.835029
-8.710386,0.828821
-8.746225,0.860305
-8.776937,0.882603
-8.771147,0.854004
-8.757719,0.822749
-8.715881,0.828821
-8.702688,0.832323
-8.723934,0.810989
-8.685247,0.801290
-8.572720,0.764063
-8.673433,0.801290
-8.665949,0.789993
-8.711048,0.805294
-8.738098,0.885260
-8.781759,0.860305
-8.755392,0.863356
-8.805437,0.869632
-8.781693,0.889308
-8.749197,0.863356
-8.791693,0.863356
-8.804234,0.869632
-8.799347,0.869632
-8.801435,0.832323
-8.821804,0.847839
-8.829493,0.850887
-8.831755,0.860305
-8.681274,0.844966
-8.651552,0.832474
-8.616261,0.831772
-8.682381,0.844966
-8.730827,0.903186
-8.690241,0.835029
-8.703867,0.896167
-8.697088,0.900888
-8.761562,0.882603
-8.793322,0.876046
-8.846828,0.838376
-8.794353,0.822749
-8.762459,0.795582
-8.678463,0.787455
-8.806017,0.841377
-8.844170,0.854004
-8.821365,0.873331
-8.831593,0.898461
-8.812511,0.873331
-8.729780,0.857354
-8.708044,0.841377
-8.584454,0.844966
-8.650009,0.880068
-8.640791,0.854515
-8.651714,0.857354
-8.699270,0.914320
-8.713299,0.896167
-8.791157,0.885260
-8.763327,0.863969
-8.628864,0.809423
-8.448250,0.745514
-8.448469,0.751278
-8.418974,0.759111
-8.400610,0.738190
-8.351183,0.719949
-8.398884,0.752912
-8.532902,0.805845
-8.672173,0.857354
-8.651758,0.841377
-8.629662,0.832323
-8.640184,0.825400
-8.710665,0.861317
-8.805084,0.850887
-8.739725,0.822749
-8.725479,0.885260
-8.776634,0.869632
-8.780174,0.876046
-8.755007,0.822749
-8.799225,0.832323
-8.798681,0.878873
-8.786844,0.841805
-8.796104,0.866745
-8.724401,0.889308
-8.671314,0.847839
-8.783390,0.878873
-8.775730,0.898461
-8.787033,0.873331
-8.792423,0.885260
-8.793444,0.889308
-8.782883,0.866745
-8.593874,0.797338
-8.687159,0.803313
-8.623692,0.803313
-8.605305,0.771597
-8.639071,0.803313
-8.646852,0.805845
-8.744944,0.863969
-8.613220,0.847871
-8.617075,0.822069
-8.634048,0.857354
-8.739902,0.882603
-8.742794,0.900888
-8.696474,0.894389
-8.705198,0.894389
-8.737383,0.860305
-8.720337,0.898461
-8.684778,0.881798
-8.607319,0.835896
-8.723291,0.878873
-8.703564,0.860305
-8.649324,0.844563
-8.663857,0.860501
-8.716475,0.869632
-8.649303,0.881798
-8.781492,0.891788
-8.743938,0.860305
-8.702505,0.860305
-8.576134,0.835029
-8.554419,0.847871
-8.480978,0.822069
-8.507853,0.844563
-8.544529,0.876046
-8.616304,0.866745
-8.624653,0.847871
-8.657080,0.828821
-8.756622,0.873331
-8.698715,0.847871
-8.806639,0.876046
-8.766453,0.835029
-8.782591,0.882603
-8.789316,0.891788
-8.673649,0.854004
-8.651505,0.873331
-8.708439,0.860305
-8.651981,0.835029
-8.635647,0.844563
-8.691864,0.847839
-8.618053,0.820595
-8.605072,0.807121
-8.520426,0.728790
-8.549355,0.758908
-8.644159,0.816806
-8.631073,0.832323
-8.576712,0.820595
-8.537374,0.820595
-8.563532,0.820595
-8.607937,0.820595
-8.579498,0.807121
-8.420378,0.718629
-8.509064,0.789622
-8.657476,0.854515
-8.726938,0.898461
-8.698177,0.857354
-8.717421,0.894389
-8.750509,0.847839
-8.816019,0.894389
-8.778919,0.889308
