energy,mcc
5.525036,0.835896
5.656100,0.860501
5.706940,0.866498
5.588742,0.814912
5.551596,0.869632
5.581179,0.814912
5.600780,0.784519
5.441134,0.797338
5.482375,0.780174
5.554787,0.833876
5.656538,0.734371
5.594420,0.785773
5.619601,0.799716
5.614327,0.774692
5.524703,0.824439
5.649769,0.832266
5.532290,0.841805
5.978045,0.863863
5.841622,0.854627
5.605134,0.843226
5.610456,0.839533
5.663691,0.824439
5.623321,0.860501
5.541274,0.872620
5.410489,0.807121
5.348249,0.850887
5.391894,0.854004
5.353918,0.832323
5.420375,0.826397
5.399887,0.835896
5.394861,0.841805
5.377119,0.860305
5.670160,0.830108
5.603981,0.770257
5.400079,0.803313
5.501606,0.807121
5.351283,0.854004
5.495476,0.814912
5.340747,0.894389
5.290133,0.850887
5.373333,0.847839
5.292162,0.850887
5.320606,0.835029
5.317108,0.863356
5.359479,0.816806
5.365202,0.876046
5.404832,0.795582
5.325184,0.854004
5.380049,0.807121
5.332485,0.832323
5.368585,0.795582
5.375913,0.876046
5.482146,0.848870
5.506482,0.869632
5.341862,0.828821
5.438338,0.841805
5.383889,0.844563
5.517063,0.810989
5.363748,0.847839
5.328275,0.850887
5.344973,0.847839
5.356380,0.822749
5.369260,0.860305
5.376098,0.826397
5.446434,0.820595
5.528072,0.793296
5.439615,0.841805
5.577504,0.797338
5.742677,0.734101
5.610721,0.768750
5.589311,0.709168
5.702726,0.738930
5.700288,0.789993
5.592875,0.830108
5.418914,0.810989
5.585404,0.738930
5.609004,0.733952
5.455113,0.816806
5.486865,0.847839
5.519388,0.810989
5.429360,0.826397
5.398446,0.838376
5.389238,0.822749
5.420516,0.816806
5.480746,0.781596
5.576154,0.807121
5.431278,0.816806
5.626168,0.860501
5.493739,0.814912
5.545809,0.860501
5.560476,0.851197
5.663627,0.854627
5.384328,0.835029
5.399956,0.832323
5.414146,0.825400
5.410322,0.819171
5.522781,0.822749
5.440706,0.807121
5.419436,0.832323
5.390165,0.841805
5.392631,0.866745
5.357708,0.844563
5.373597,0.828821
5.476185,0.807121
5.372826,0.828821
5.391994,0.866745
5.505448,0.797338
5.486449,0.857212
5.374789,0.828821
5.450938,0.854004
5.416592,0.841377
5.396129,0.828821
5.435337,0.807121
5.444069,0.828821
5.420426,0.844563
5.548023,0.819171
5.587133,0.814912
5.405332,0.828821
5.351067,0.835029
5.397755,0.869632
5.399117,0.835896
5.550933,0.816806
5.427638,0.835896
5.488491,0.810989
5.377441,0.838376
5.476745,0.841805
5.451496,0.813079
5.408698,0.835029
5.342700,0.854004
5.344439,0.860305
5.426604,0.807121
5.403583,0.838376
5.500926,0.775865
5.400105,0.876046
5.416859,0.828821
5.372977,0.860305
5.517999,0.832323
5.493998,0.857212
5.423113,0.847839
5.407602,0.869632
5.415905,0.847839
5.398973,0.816806
5.351801,0.876046
5.345706,0.831772
5.332321,0.850887
5.332417,0.835029
5.386486,0.847839
5.448553,0.828821
5.438701,0.863356
5.477802,0.851197
5.370307,0.838376
5.357118,0.844563
5.392715,0.825400
5.469389,0.872620
5.362323,0.835029
5.367283,0.838292
5.377380,0.850887
5.462173,0.828821
5.437756,0.857212
5.380894,0.854004
5.623186,0.807121
5.486249,0.828821
5.395367,0.857212
5.326560,0.854515
5.332347,0.857354
5.344878,0.876046
5.410433,0.850887
5.488461,0.838292
5.456983,0.825400
5.473149,0.832323
5.461935,0.832323
5.431481,0.835029
5.352562,0.857354
5.349673,0.844966
5.407050,0.860305
5.331452,0.876046
5.393810,0.835029
5.379748,0.860305
5.398379,0.832323
5.505691,0.822749
5.362181,0.847839
5.366665,0.835029
5.461481,0.869632
5.368997,0.857354
5.477646,0.841377
5.522737,0.803313
5.371317,0.876046
5.482431,0.851197
5.511998,0.775865
5.472062,0.793446
5.501629,0.799574
5.376752,0.825400
5.347775,0.850887
5.403070,0.838292
5.467451,0.832323
5.400795,0.819171
5.426832,0.876046
5.403207,0.841805
5.379053,0.813079
5.364766,0.838376
5.472684,0.844563
5.373852,0.876046
5.347953,0.847839
5.333961,0.866745
5.527502,0.781596
5.535766,0.860305
5.345095,0.860305
5.330801,0.844563
5.506929,0.828615
5.424547,0.835029
5.431208,0.850887
5.427607,0.869632
5.473903,0.847871
5.543530,0.803313
5.628832,0.793446
5.406782,0.869632
5.417597,0.841805
5.379864,0.857354
5.473349,0.878873
5.487661,0.872620
5.339213,0.841377
5.357444,0.869632
5.361860,0.863969
5.362970,0.850887
5.364453,0.869632
5.455476,0.857354
5.508760,0.828821
5.524839,0.812265
5.458682,0.854515
5.428599,0.847871
5.384919,0.841377
5.345946,0.863356
5.370633,0.863969
5.620324,0.828821
5.573366,0.807121
5.529061,0.813079
5.385197,0.838376
5.487366,0.819171
5.370418,0.835029
5.357866,0.866745
5.525495,0.845305
5.502285,0.841805
5.440161,0.828821
5.487858,0.835029
5.364295,0.876046
5.325253,0.847871
5.328530,0.850887
5.336123,0.835029
5.385776,0.863356
5.374139,0.878873
5.397012,0.851197
5.462187,0.854004
5.332031,0.869632
5.421661,0.801290
5.409323,0.825400
5.464130,0.807121
5.537507,0.774692
5.439122,0.807121
5.449485,0.818882
5.414442,0.838376
5.383288,0.869632
5.408178,0.801290
5.323735,0.869632
5.309908,0.850887
5.583160,0.851197
5.407931,0.835896
5.438096,0.824439
5.538989,0.788895
5.435630,0.824439
5.383994,0.820595
5.386137,0.795582
5.381319,0.863356
5.629871,0.750112
5.558105,0.789993
5.384754,0.828821
5.460206,0.835029
5.381492,0.844563
5.405713,0.854004
5.434712,0.857212
5.385227,0.854004
5.406750,0.809345
5.505102,0.784519
5.493176,0.805294
5.384192,0.830108
5.438246,0.894389
5.539752,0.845305
5.494771,0.814912
5.386594,0.863356
5.427367,0.863356
5.440938,0.863356
5.395409,0.860305
5.516511,0.866498
5.568653,0.838376
5.467852,0.851197
5.380830,0.876046
5.554197,0.866498
5.537858,0.863356
5.497898,0.863356
5.409415,0.822749
5.375413,0.854004
5.423929,0.820595
5.522508,0.769323
5.643494,0.775865
5.583732,0.820595
5.625737,0.809345
5.624747,0.841805
5.565424,0.795582
5.555090,0.771597
5.484794,0.794251
5.418929,0.844563
5.392226,0.844563
5.373889,0.869632
5.398962,0.828821
5.399268,0.844563
5.769041,0.797338
5.519184,0.828821
5.528929,0.841805
5.392157,0.841377
5.396754,0.841805
5.382778,0.844563
5.365034,0.816806
5.344848,0.841377
5.446688,0.851197
5.339707,0.832323
5.373384,0.866498
5.432064,0.863356
5.447591,0.847839
5.436277,0.851197
5.450441,0.854004
5.461314,0.810989
5.462643,0.799716
5.363639,0.869632
5.389328,0.847839
5.343055,0.854004
5.379370,0.810989
5.435984,0.847839
5.446399,0.810989
5.510550,0.770257
5.471085,0.810989
5.579999,0.799716
5.613377,0.807121
5.631113,0.845305
5.421318,0.850887
5.600955,0.803313
5.499399,0.828821
5.615678,0.779563
5.394643,0.870739
5.398012,0.872620
5.603662,0.845305
5.570270,0.831772
5.581697,0.845305
5.618762,0.857354
5.680044,0.869632
5.699725,0.850887
5.555149,0.863356
5.370224,0.876046
5.379960,0.885260
5.468758,0.799574
5.393482,0.824439
5.429934,0.820595
5.428948,0.824439
5.481565,0.835896
5.421247,0.854004
5.349096,0.866745
5.321857,0.850887
5.311053,0.869632
5.297742,0.869632
5.346845,0.878873
5.326668,0.876046
5.335233,0.869632
5.335493,0.869632
5.349969,0.880068
5.485168,0.841377
5.398917,0.880068
5.563253,0.831772
5.444281,0.822749
5.494294,0.816806
5.436175,0.860305
5.418972,0.854004
5.454734,0.878873
5.478772,0.866745
5.517632,0.854627
5.541934,0.878873
5.441392,0.869632
5.322298,0.866745
5.380122,0.835029
5.345953,0.876046
5.393753,0.876046
5.527840,0.809423
5.330429,0.861317
5.383174,0.850887
5.447670,0.860305
5.444868,0.877668
5.315814,0.861317
5.433270,0.861317
5.306068,0.860305
5.339543,0.850887
5.379701,0.878873
5.319618,0.873331
5.439222,0.866498
5.467259,0.854004
5.501390,0.850887
5.499454,0.866498
5.464487,0.866745
5.511547,0.812265
5.457968,0.841377
5.507014,0.809423
5.409571,0.861317
5.437322,0.857354
5.321385,0.860305
5.385876,0.841377
5.337301,0.869632
5.283226,0.857354
5.469096,0.847839
5.643155,0.835029
5.602825,0.845305
5.574965,0.863356
5.589307,0.835896
5.367033,0.860305
5.327569,0.825400
5.380803,0.878873
5.351190,0.885260
5.338909,0.870739
5.376543,0.880068
5.447103,0.854515
5.453884,0.838292
5.397494,0.835029
5.397870,0.822749
5.326577,0.860305
5.314496,0.854515
5.310298,0.866745
5.351398,0.866745
5.347708,0.854515
5.384017,0.841805
5.480582,0.889308
5.391030,0.876046
5.447845,0.847839
5.499010,0.841805
5.534409,0.805294
5.595125,0.805294
5.662221,0.801290
5.592619,0.744091
5.497361,0.761491
5.356744,0.841377
5.355882,0.863969
5.385345,0.822069
5.347665,0.860305
5.342251,0.854004
5.385853,0.807121
5.405383,0.844563
5.436514,0.809423
5.445802,0.803313
5.329337,0.891788
5.321733,0.847871
5.271471,0.854515
5.371936,0.854004
5.328264,0.841377
5.407956,0.866745
5.293844,0.876046
5.387757,0.835029
5.365677,0.873331
5.335168,0.861317
5.418926,0.828821
5.705278,0.755738
5.610958,0.793446
5.736341,0.750112
5.273872,0.847871
5.297568,0.873331
5.392727,0.822749
5.340627,0.876046
5.321903,0.847871
5.333664,0.860305
5.366946,0.876046
5.377687,0.841805
5.433101,0.822749
5.557549,0.812265
5.394053,0.828821
5.369120,0.847839
5.410041,0.830108
5.529149,0.764767
5.488711,0.805294
5.416711,0.866745
5.506932,0.822749
5.523920,0.780174
5.705470,0.739223
5.727894,0.745514
5.647890,0.795582
5.640102,0.754740
5.616377,0.801290
5.560089,0.799716
5.508685,0.807121
5.464710,0.857354
5.385789,0.812265
5.358918,0.850887
5.355522,0.870739
5.329189,0.882603
5.412039,0.844966
5.355490,0.880068
5.354609,0.831772
5.379018,0.882603
5.320748,0.876046
5.300220,0.889308
5.309898,0.876046
5.461999,0.816806
5.378122,0.876046
5.503233,0.822069
5.339990,0.863969
5.435307,0.832323
5.452428,0.816806
5.398628,0.815673
5.375122,0.841377
5.328415,0.880068
5.310398,0.880068
5.371323,0.889308
5.419624,0.841377
5.480256,0.889308
5.372458,0.882603
5.393687,0.873331
5.372446,0.873331
5.494262,0.842188
5.459397,0.812265
5.406822,0.850887
5.376435,0.882603
5.426708,0.841377
5.339073,0.882603
5.347518,0.844966
5.601249,0.808957
5.419467,0.857354
5.375499,0.882603
5.340912,0.870739
5.413670,0.868283
5.416566,0.905285
5.398769,0.896167
5.511005,0.866745
5.456868,0.866745
5.470049,0.850887
5.379432,0.886962
5.502682,0.825400
5.569561,0.878873
5.524335,0.835029
5.451473,0.838376
5.507434,0.805845
5.412055,0.842188
5.342891,0.880068
5.405428,0.868283
5.480381,0.854004
5.478716,0.850887
5.477152,0.863356
5.418675,0.841377
5.571372,0.803313
5.585441,0.777469
5.553290,0.799574
5.586608,0.780174
5.482928,0.828821
5.630157,0.783475
5.432358,0.818838
5.433938,0.854004
5.327226,0.863969
5.399160,0.861317
5.416699,0.876046
5.362781,0.870739
5.336069,0.857354
5.361187,0.869632
5.399435,0.869632
5.359576,0.885260
5.334997,0.870739
5.350370,0.863356
5.414647,0.844563
5.464759,0.816806
5.439406,0.793446
5.660914,0.783475
5.664166,0.799574
5.346093,0.880068
5.444808,0.860305
5.359676,0.896167
5.353173,0.863969
5.411297,0.873331
5.360096,0.831772
5.359833,0.847871
5.323008,0.870739
5.334668,0.841377
5.405668,0.819171
5.332226,0.876046
5.450113,0.847871
5.397400,0.835029
5.525033,0.815673
5.479935,0.825400
5.399356,0.850887
5.390190,0.857354
5.355208,0.885260
5.406948,0.847871
5.571251,0.866498
5.501691,0.816806
5.346529,0.885260
5.304736,0.882603
5.373176,0.866745
5.364152,0.866745
5.377128,0.891788
5.369323,0.909906
5.417089,0.810989
5.327191,0.841805
5.429620,0.824439
5.340053,0.863356
5.484167,0.795582
5.410825,0.824439
5.484616,0.866498
5.336413,0.885260
5.355833,0.847871
5.473640,0.819171
5.318284,0.863969
5.431987,0.857354
5.313866,0.876046
5.387368,0.854515
5.392796,0.838376
5.451692,0.820595
5.435490,0.813079
5.476936,0.795914
5.510254,0.809423
5.340475,0.860305
5.381061,0.873331
5.420587,0.831772
5.417647,0.898461
5.328324,0.870739
5.419633,0.822069
5.461268,0.824439
5.386047,0.838376
5.450969,0.835320
5.359048,0.847871
5.339452,0.870739
5.409002,0.873331
5.422500,0.854004
5.370531,0.891788
5.417444,0.907530
5.355170,0.863969
5.394684,0.838376
5.330132,0.880068
5.429385,0.869632
5.484816,0.807121
5.543587,0.857212
5.475432,0.816806
5.484102,0.826397
5.555111,0.760237
5.525661,0.826397
5.474058,0.801290
5.483471,0.820595
5.419344,0.841377
5.394323,0.861317
5.406199,0.838376
5.399160,0.847871
5.365002,0.886962
5.373799,0.889308
5.374043,0.885260
5.329684,0.873331
5.413557,0.825400
5.501726,0.813079
5.513077,0.789622
5.666360,0.719080
5.712070,0.719080
5.513049,0.831772
5.473157,0.816806
5.404926,0.851197
5.394499,0.838292
5.423756,0.835029
5.539804,0.860305
5.380097,0.885260
5.322986,0.877668
5.397853,0.838376
5.329788,0.873331
5.356338,0.907530
5.358666,0.850887
5.349549,0.880068
5.341321,0.876046
5.594287,0.828615
5.487756,0.854515
5.362233,0.854515
5.338561,0.882603
5.357644,0.870739
5.443117,0.854515
5.395751,0.880068
5.338346,0.889308
5.431460,0.835029
5.446159,0.850887
5.673028,0.872620
5.377318,0.898461
5.437224,0.891788
5.439659,0.863356
5.430069,0.841377
5.409187,0.841377
5.355524,0.847871
5.447058,0.841805
5.399630,0.838292
5.455468,0.841377
5.392416,0.866745
5.363102,0.847871
5.366311,0.876046
5.350934,0.851801
5.514568,0.885260
5.434165,0.898461
5.340929,0.876046
5.414032,0.907530
5.529549,0.873331
5.573176,0.866745
5.450885,0.863356
5.384524,0.886962
5.487762,0.854515
5.393732,0.889308
5.444792,0.857354
5.425714,0.882603
5.435075,0.900888
5.377552,0.898461
5.691531,0.779563
5.643884,0.795914
5.689111,0.809423
5.529639,0.844966
5.374962,0.891788
5.441738,0.878873
5.408004,0.882603
5.436659,0.844563
5.645554,0.818838
5.567935,0.816806
5.535812,0.841377
5.384822,0.898461
5.346573,0.889308
5.411609,0.841377
5.353731,0.889308
5.412054,0.831772
5.395539,0.860305
5.562856,0.815673
5.483513,0.805845
5.424996,0.828821
5.461582,0.820595
5.492545,0.857212
5.571520,0.885260
5.406142,0.900888
5.545248,0.854004
5.515360,0.854004
5.462589,0.857354
5.376001,0.873331
5.395925,0.891788
5.414762,0.885260
5.419752,0.870739
5.411069,0.889308
5.403891,0.916516
5.624305,0.831772
5.457884,0.841377
5.432150,0.870739
5.435950,0.873331
5.476132,0.860305
5.460587,0.878873
5.650179,0.876046
5.389791,0.882603
5.412734,0.896167
5.432371,0.898461
5.427917,0.873331
5.558644,0.841377
5.460385,0.850887
5.446887,0.891788
5.443389,0.894389
5.478189,0.880068
5.441276,0.873331
5.566805,0.828615
5.432949,0.850887
5.466643,0.832323
5.591650,0.807121
5.462532,0.891788
5.413876,0.847871
5.409929,0.886962
5.464329,0.870739
5.473388,0.873331
5.431145,0.882603
5.422576,0.903186
5.486104,0.876046
5.630401,0.835029
5.947114,0.780174
5.456120,0.844563
5.427966,0.844966
5.417948,0.850887
5.528896,0.816806
5.573036,0.816806
5.439038,0.857354
5.491814,0.888027
5.491228,0.866745
5.412323,0.886962
5.393369,0.880068
5.447842,0.873331
5.502417,0.882603
5.569398,0.831772
5.422384,0.886962
5.437809,0.869632
5.464383,0.860305
5.431868,0.857354
5.425875,0.844563
5.411432,0.861317
5.490181,0.863969
5.580184,0.857354
5.421076,0.907530
5.553455,0.914320
5.616793,0.891788
5.721005,0.822069
5.470163,0.876046
5.474554,0.866745
5.507024,0.896167
5.446856,0.889308
5.412529,0.860305
5.442316,0.857354
5.575718,0.831772
5.392308,0.882603
5.401023,0.898461
5.504495,0.882603
5.409504,0.886962
5.598213,0.894389
5.566267,0.878873
5.580379,0.850887
5.454155,0.878873
5.410997,0.880068
5.400846,0.847871
5.421597,0.831772
5.487705,0.828615
5.377682,0.882603
5.399244,0.860305
5.457041,0.835896
5.424108,0.847839
5.457320,0.860305
5.556392,0.785875
5.558236,0.847871
5.521051,0.805294
5.482794,0.814912
5.549133,0.789993
5.427466,0.822749
5.750450,0.724022
5.611005,0.781596
5.404973,0.835029
5.443947,0.822069
5.568327,0.797338
5.475792,0.799574
5.395236,0.832323
5.465400,0.805294
5.421278,0.828821
5.402452,0.828821
5.409533,0.828821
5.346186,0.863969
5.344292,0.882603
5.362498,0.869632
5.554039,0.803313
5.409363,0.825400
5.377013,0.847839
5.343009,0.863969
5.363976,0.882603
5.386708,0.878873
5.354770,0.882603
5.432855,0.866745
5.431571,0.841377
5.407519,0.841377
5.460454,0.825400
5.408500,0.891788
5.359091,0.863969
5.373571,0.860305
5.383399,0.891788
5.369850,0.916516
5.441510,0.816806
5.406755,0.907530
5.388026,0.850887
5.528461,0.803313
5.703796,0.783475
5.602092,0.815673
5.482135,0.882603
5.527709,0.847871
5.521643,0.869632
5.485921,0.882603
5.458322,0.882603
5.557673,0.822069
5.601248,0.797338
5.599591,0.815673
5.517699,0.860305
5.695125,0.841805
5.615066,0.841377
5.663727,0.854004
5.565515,0.844563
5.498445,0.907530
5.512424,0.882603
5.569220,0.878873
5.613373,0.900888
5.588454,0.891788
5.525779,0.889308
5.512120,0.866745
5.638901,0.835029
5.471161,0.873331
5.496422,0.889308
5.509853,0.891788
5.494731,0.866745
5.508575,0.898461
5.657684,0.891788
5.558056,0.863969
5.577056,0.869632
5.592997,0.878873
5.688430,0.851197
5.658740,0.832323
5.642557,0.872620
5.502872,0.866745
5.696957,0.805845
5.682107,0.767376
5.557010,0.828821
5.672865,0.838376
5.572746,0.828821
5.592292,0.830108
5.648263,0.764063
5.804649,0.769323
5.638487,0.820595
5.699068,0.860305
5.680727,0.815673
5.500010,0.882603
5.623117,0.825400
5.530298,0.847871
5.521467,0.850887
5.536474,0.872620
5.544630,0.841377
5.463962,0.891788
5.469929,0.900888
5.514113,0.907530
5.476645,0.891788
5.486485,0.866745
5.433449,0.907530
5.660756,0.775726
5.583056,0.838376
5.613681,0.789622
5.469034,0.838292
5.516176,0.860305
5.485013,0.854515
5.511209,0.898461
5.447526,0.869632
5.450462,0.873331
5.605650,0.826397
5.648978,0.872620
5.670766,0.857212
5.723190,0.863356
5.699149,0.832323
5.607315,0.847839
5.526476,0.857354
5.530264,0.885260
5.430231,0.889308
5.523855,0.838376
5.498744,0.863356
5.446640,0.916516
5.463135,0.866745
5.542065,0.860305
5.578661,0.832323
5.476025,0.866745
5.412870,0.880068
5.449680,0.882603
5.415005,0.882603
5.460272,0.869632
5.540027,0.841377
5.526279,0.869632
5.513583,0.909906
5.493350,0.873331
5.493414,0.873331
5.598805,0.841377
5.460794,0.882603
5.465042,0.835029
5.455778,0.828821
5.609103,0.774692
5.669328,0.789993
5.618618,0.795582
5.574040,0.809345
5.512620,0.841805
5.457814,0.835896
5.589691,0.847871
5.496161,0.820595
5.471282,0.866745
5.415102,0.898461
5.536351,0.863356
5.468726,0.850887
5.455268,0.860305
5.484670,0.878873
5.439822,0.891788
5.507801,0.813436
5.521617,0.769323
5.622493,0.813079
5.624930,0.835029
5.398260,0.869632
5.438089,0.841377
5.394706,0.866745
5.492136,0.888027
5.478610,0.844563
5.572616,0.819171
5.628076,0.809423
5.513900,0.841377
5.420054,0.916516
5.503366,0.814912
5.631840,0.780174
5.522557,0.769323
5.528204,0.764063
5.721559,0.723734
5.700910,0.748969
5.648195,0.733875
5.567902,0.748969
5.647815,0.758908
5.695450,0.763698
5.541176,0.818882
5.570386,0.844563
5.614393,0.757175
5.531223,0.788895
5.646295,0.799716
5.600693,0.793296
5.569572,0.784519
5.661441,0.723734
5.534474,0.780174
5.510369,0.789993
5.372776,0.863356
5.396545,0.866745
5.437609,0.896167
5.373122,0.866745
5.381875,0.847839
5.409917,0.831772
5.383677,0.903435
5.414139,0.832323
5.425304,0.850887
5.434823,0.860305
5.513456,0.822749
5.503561,0.785773
5.585202,0.787455
5.473078,0.813079
5.501770,0.799716
5.505998,0.809345
5.408273,0.822749
5.439588,0.833876
5.463288,0.805294
5.513875,0.805294
5.421496,0.869632
5.410196,0.839533
5.397568,0.903435
5.480542,0.866745
5.516839,0.869632
5.561426,0.835029
5.373266,0.894389
5.486124,0.803889
5.588505,0.818882
5.519863,0.818882
5.530001,0.787455
5.530345,0.795582
5.516095,0.805294
5.533939,0.810989
5.537523,0.828331
5.533905,0.872620
5.540237,0.850887
5.544037,0.841377
5.758007,0.764767
5.708705,0.764767
5.724737,0.773901
5.526683,0.818882
5.515911,0.803313
5.450504,0.863356
5.532928,0.866745
5.439300,0.882603
5.450288,0.826397
5.590818,0.814912
5.513817,0.841805
5.694640,0.875698
5.484518,0.909906
5.511571,0.888027
5.494888,0.854004
5.609757,0.885260
5.566664,0.854004
5.625142,0.897099
5.741007,0.878873
5.743699,0.866498
5.632622,0.878873
5.671903,0.863356
5.608943,0.885260
5.578753,0.869632
5.549576,0.900888
5.612926,0.869721
5.525609,0.866498
5.566510,0.835896
5.516171,0.860305
5.561396,0.866498
5.563072,0.851197
5.700810,0.814912
5.589914,0.810989
5.507209,0.882603
5.544324,0.869632
5.560764,0.841377
5.451432,0.838376
5.476376,0.845305
5.435473,0.900888
5.549547,0.876046
5.615725,0.850887
5.817386,0.820595
5.609162,0.857212
5.613497,0.866745
5.563469,0.835029
5.522716,0.866498
5.553041,0.863356
5.525233,0.857212
5.508432,0.872620
5.524782,0.860305
5.545689,0.863356
5.484251,0.900888
5.683560,0.884815
5.525891,0.878873
5.563954,0.863356
5.526856,0.880068
5.528463,0.863969
5.463582,0.891788
5.485745,0.866745
5.468074,0.889308
5.528322,0.863969
5.560344,0.873331
5.497313,0.838292
5.620622,0.784519
5.567434,0.814912
5.509922,0.830108
5.489148,0.850887
5.476484,0.903435
5.539572,0.872620
5.518619,0.889308
5.595754,0.900888
5.566683,0.863356
5.623748,0.820595
5.640992,0.824439
5.597799,0.816806
5.539893,0.916516
5.568863,0.894389
5.690909,0.809345
5.647079,0.801290
5.581340,0.851197
5.605762,0.769323
5.589834,0.805845
5.569518,0.826397
5.590160,0.869632
5.650021,0.820595
5.618947,0.813079
5.648290,0.822069
5.690764,0.775865
5.757244,0.785773
5.583298,0.828615
5.545238,0.838292
5.576121,0.844563
5.515410,0.873331
5.492845,0.866745
5.504230,0.882603
5.581419,0.873331
5.629135,0.825400
5.618199,0.876046
5.621161,0.876046
5.725378,0.844563
5.704756,0.888027
5.685503,0.869632
5.628073,0.872620
5.584482,0.872620
5.501020,0.889308
5.515816,0.900888
5.492883,0.863356
5.479569,0.882603
5.511766,0.878873
5.481865,0.878873
5.590330,0.873331
5.642594,0.863969
5.544017,0.863969
5.529683,0.882603
5.622537,0.835029
5.551987,0.831772
5.556309,0.835029
5.531861,0.826397
5.530243,0.825400
5.426341,0.882603
5.796435,0.857212
5.538521,0.820595
5.452706,0.847839
5.486402,0.869632
5.450134,0.863356
5.465177,0.888027
5.641821,0.863356
5.580734,0.900888
5.456760,0.876046
5.459060,0.844563
5.465316,0.832323
5.599813,0.805294
5.621137,0.785773
5.467382,0.847839
5.455033,0.863356
5.507962,0.819171
5.466686,0.850887
5.517385,0.828821
5.512214,0.805294
5.568172,0.789993
5.514575,0.814912
5.579547,0.789993
5.536783,0.814912
5.484987,0.835029
5.449119,0.885260
5.461372,0.878873
5.483601,0.881798
5.481817,0.882603
5.448836,0.860305
5.507391,0.819171
5.559484,0.835896
5.484536,0.826397
5.537075,0.803889
5.642256,0.769323
5.645761,0.744091
5.552629,0.803313
5.541269,0.869632
5.586021,0.850887
5.622754,0.822069
5.625348,0.835029
5.555344,0.854515
5.492014,0.900888
5.498800,0.878873
5.536986,0.816806
5.431179,0.898461
5.433752,0.882603
5.483797,0.820595
5.596702,0.799716
5.542312,0.814912
5.612559,0.773901
5.616536,0.769323
5.538238,0.814912
5.751392,0.783475
5.590881,0.799716
5.545122,0.830108
5.651120,0.775865
5.784550,0.757175
5.544070,0.828821
5.670452,0.863356
5.546685,0.822749
5.511118,0.891788
5.533693,0.873331
5.646857,0.888027
5.625332,0.835029
5.601729,0.860305
5.582883,0.854004
5.604972,0.860305
5.640711,0.866745
5.508184,0.889308
5.491974,0.873331
5.482504,0.863969
5.495899,0.866745
5.551520,0.900888
5.550070,0.866745
5.520509,0.873331
5.511834,0.876046
5.610800,0.854004
5.625885,0.872620
5.656608,0.903435
5.681055,0.863356
5.640648,0.794251
5.593684,0.847839
5.681386,0.805294
5.692754,0.779157
5.644419,0.826397
5.662007,0.799716
5.634611,0.860305
5.529143,0.898461
5.647056,0.885260
5.607278,0.923272
5.505969,0.860305
5.545179,0.822069
5.566504,0.825400
5.516430,0.898461
5.522586,0.838292
5.614090,0.882603
5.569543,0.815673
5.591504,0.816806
5.511998,0.835029
5.572596,0.841377
5.544913,0.822069
5.520593,0.850887
5.490962,0.841377
5.494565,0.838292
5.489585,0.844563
5.461812,0.880068
5.471723,0.882603
5.469390,0.835029
5.518893,0.869632
5.485886,0.860305
5.536965,0.838376
5.486152,0.850887
5.591589,0.857212
5.598457,0.882603
5.516490,0.857354
5.628803,0.872620
5.505539,0.889308
5.556399,0.854515
5.822201,0.825400
5.530422,0.860305
5.535479,0.863969
5.629097,0.872620
5.604440,0.850887
5.685277,0.872620
5.680244,0.844563
5.550008,0.866745
5.680114,0.857212
5.576014,0.869632
5.586488,0.850887
5.554042,0.844966
5.796649,0.802357
5.618083,0.847871
5.507912,0.857354
5.542813,0.866745
5.630873,0.828821
5.645474,0.803313
5.725550,0.781596
5.587946,0.860305
5.584108,0.847871
5.527101,0.880068
5.556896,0.877668
5.611857,0.831772
5.563736,0.889308
5.600057,0.844966
5.761564,0.815673
5.643935,0.847871
5.490321,0.886962
5.552172,0.838292
5.506299,0.873331
5.703671,0.825400
5.548744,0.844966
5.483353,0.854515
5.557505,0.898461
5.580279,0.891788
5.623300,0.882603
5.568458,0.873331
5.514654,0.896167
5.623724,0.891788
5.472306,0.880068
5.478454,0.870739
5.696240,0.825572
5.575430,0.838292
5.632939,0.835029
5.676512,0.838376
5.732761,0.795582
5.723403,0.797338
5.675549,0.745514
5.727811,0.763212
5.791967,0.844563
5.504129,0.889308
5.504851,0.882603
5.469248,0.857354
5.489412,0.889308
5.516958,0.857354
5.524528,0.882603
5.508428,0.860305
5.517671,0.841377
5.515902,0.847871
5.654929,0.850887
5.551171,0.858803
5.556220,0.868283
5.522892,0.842188
5.546052,0.861317
5.450754,0.880068
5.427246,0.870739
5.510095,0.854515
5.514942,0.850887
5.516946,0.891788
5.552414,0.889308
5.579068,0.841377
5.577749,0.850887
5.717290,0.882603
5.705747,0.876046
5.753532,0.825400
5.713301,0.832474
5.527710,0.838292
5.562362,0.842188
5.563089,0.847871
5.731019,0.825572
5.531909,0.866745
5.594496,0.847871
5.528993,0.851801
5.517606,0.908650
5.654919,0.842188
5.635890,0.849227
5.525528,0.917728
5.527950,0.912266
5.545265,0.912266
5.574166,0.905285
5.578525,0.868283
5.578105,0.875419
5.605195,0.865979
5.465637,0.908650
5.564620,0.849227
5.796568,0.808957
5.708988,0.832474
5.444033,0.884765
5.458098,0.896167
5.537389,0.841377
5.459032,0.886962
5.464543,0.903186
5.492010,0.919409
5.483773,0.896167
5.570684,0.905285
5.689776,0.825400
5.558105,0.870739
5.716043,0.785875
5.756664,0.866745
5.749381,0.882603
5.693561,0.882603
5.490307,0.873331
5.437006,0.894019
5.402620,0.907530
